customer_id,is_returning_customer
0001d9036b5e,0
000ab6e664de,0
000c8b9d6f52,0
000db1d03767,0
0011f9b2693b,1
001585cda921,0
001e65cd1f25,0
0026b8675a7f,0
0027c1f1c46b,1
002c022dbbba,0
002ce9a4b91d,1
0032c6620745,0
0032db8c900e,0
0045f0e7cdc2,1
004e0d355ef9,0
005497f9fe0e,1
0056ff1521e4,0
005789a0baad,0
005865e38d1f,0
005a6d39e965,0
006d0d44fcbf,0
006f21fd1a0f,0
00734a01a154,1
008ec2acbca0,0
0099e78e3a87,1
00a8292b0aeb,0
00a8985e1e91,1
00a92760e689,0
00aaa83c6556,0
00ac7dedb506,0
00b1325bc375,0
00c46e5023ab,1
00cbaec2a5b2,0
00d2149ee76b,0
00de18101994,1
00dec84e69a4,0
00e12141dd7a,1
00e84889819f,0
00ee3d663891,0
00f2b54a4bfb,1
00f86ce59a65,1
011349b95b3f,0
011781669e95,1
011b723ee90d,0
012840decc34,1
012c6cf4e9f9,0
012e17e351ec,0
013ba4822cb9,0
0144598f8a64,0
014807024d69,0
01637b861184,0
016e41e826d5,0
017853b8c3ba,0
0182b1a89b1e,1
01a2146fc1ba,1
01a6b66dce3a,0
01b84292f08b,0
01c233e54d8a,0
01c8572c9589,0
01ca1e488321,1
01caf31e209e,0
01dc2ae47b1b,0
01dd253c987e,1
01dde2c1870b,0
01e47f0dec2a,0
01e4c7afb2e9,1
01e528fbeae5,1
01e9ff6129da,1
01ef627719ce,1
01f5d58c5f5c,0
01fa624eea8b,1
02056bf62d03,0
021327a1b7a4,1
0230eb81a830,0
02377ede7252,0
023f15bc5960,0
023f4819c624,0
0242aa1a04d0,0
0244563a8e14,0
0245c35a33c3,0
0246ed700d7e,1
0247953a968d,0
0247a54b4f4d,0
024d3738babf,1
024f9a42d26e,0
02526e6150a6,0
025bb68b81f1,0
025dd45b9fa4,1
0261d2b14df7,0
0262b6ed84dc,0
0267de954b6c,0
027ba3428519,0
027bb89e0e3f,0
027c31bc0bc0,1
0281c784ba7a,1
028c6a122249,0
029943203864,0
02a081522856,0
02ad00c08c85,0
02af48202d9f,1
02b8789d28d6,0
02c2b66b8651,0
02c77de66835,0
02cf269b95f8,0
02f38179ae7a,1
02f71501d2a9,1
02fc6b9d8e1e,0
03073675d349,0
030912b9fabf,0
030f5325444b,0
031e4873d888,0
0329a35cdd5e,1
032ab638d19a,0
033cb6bd969a,0
033fd572afa8,0
03429ed5cdf9,0
03501657c668,0
035ef83d30b5,0
036dc109b9bb,0
037136021f11,0
03723d87eb3e,1
0378b410ac61,0
038123d9069c,0
0388c1ccb246,1
038e7861045c,0
03941dcf587f,0
039a4d06e089,0
03a65a3f8828,0
03b30b983194,0
03c22101f1b0,0
03c75bec95ef,0
03ce0d2de334,0
03d4f7c83dfd,0
03ed8959e9bd,1
03fcfd5e6524,1
04001d71185b,0
0400696c76c4,0
0404c6e2e18e,1
04090b31129f,0
0409412b33a6,0
041509cad4bc,0
0420ed04c75e,0
0429e0e11c45,0
04335ab60e78,1
043a0d4f46da,0
0441e0b993be,0
04460ba6fc5a,0
04485f7d19b7,0
045cf3f4aa45,0
0464cbc8fa30,0
046a5fc893f7,0
0471142b5611,1
0473cf2a6b09,0
048c33fdba05,0
049351d887de,0
0496412b484f,0
049818b01275,1
0499816eaca7,0
04a057a972d0,0
04b3d401cb09,1
04bafd16945c,1
04cf53920ffb,1
04dbdc315171,0
04de04ba3ce3,0
04e1fdd94dcb,0
04e7218dd7f3,1
04e8d96c19e5,0
04ebaa3f173c,0
04f48874a117,0
0502e85cdefb,0
0509a3bb7c72,1
050cba86b752,0
0532d19229c2,0
0542d63ace2e,0
056132136eb2,0
056609cb36ce,1
057a1c80a0c0,0
058176573e57,1
0582f99212bb,0
0584f4d0a483,1
0593640080be,0
0597b73f32fb,0
0598ba75dec8,0
05998916e4be,0
059d4092c517,0
05a0c0e2b21f,0
05a2dd9d3688,0
05b77422e1b0,0
05c9beadc0da,0
05cd675272cf,0
05dcc7637e0d,0
05de53bc947a,1
05eb46f41e91,1
05f2cf74a253,1
05f66be64927,1
05f818a87682,0
05fb3d435c62,1
05fe58547294,0
0605561680bb,1
06064a0e66d3,0
061b4a1309e2,1
0626183e4058,0
062de3ee8511,1
062e811daeab,1
0632206e2b11,0
063379101b57,0
064458a549fc,0
06592df7ed92,0
065e0ab1dd3e,0
066d9e46c498,0
06727df4107f,0
067f2242a1ed,0
068b8edc4ed6,0
068de42bc8f7,1
068fc245e9d5,0
069368125b95,0
0694d818e774,0
069b64dcb195,0
06ad63864d87,0
06b147cb4ba8,0
06b82e4d8902,0
06c03a407e62,0
06c49dfa81fd,0
06c85329b45e,0
06ce9643dcf7,0
06d821524e73,0
06eb5ec74c1b,0
06f70e1795b6,1
0701031f53cd,0
0717d0328ac0,0
071a0deb1502,0
0720865bb23b,0
07319ea55f0c,0
073294f83a51,0
07366909643b,1
073adf4b60ae,0
073d2f2cc50c,1
0742a7e6f774,0
07535bfbee6e,1
07608ffd5bfb,0
0766d71ab222,0
0766dce2a570,1
077a3578dcb5,1
0798da838a12,0
07a2423af56b,0
07aca14177ff,0
07bcda14c1d7,1
07e23249a08a,1
07ebcebf447b,0
07ef2bddeaad,0
07f270eb5a57,0
07f668319b7c,0
0801fcc0f07d,0
080536c47647,0
0837bf170a7d,1
08452628bc03,0
085347538afb,0
085b40e13af9,1
085cfefae3b5,0
086001587572,0
086147a207aa,0
086d1ce0dc38,0
08773238aaa7,1
087cbea4db65,1
087cc41c6ed7,0
088158cdc7eb,0
08819276db38,1
088e64c6ce03,0
089039b08b54,0
0894f69e69fc,0
089825047fab,1
08a0344e896a,0
08b1d774cb2e,0
08b6be165b05,1
08bd96eda6e6,0
08bece3d401e,0
08c05e74fa6b,1
08c1980d2a75,1
08c56e74a2c8,0
08d618e601ef,0
08d7f6bb1073,0
08dc699d6cfd,0
08e05bee6ce3,1
08e1b11141fd,0
08f8679dec1b,1
08ff5145da3b,1
08ff9fc5f3f9,0
0908feb33e38,0
090a901682f0,0
0915ba9203f2,1
0916cd60f864,0
09179d5aef3d,1
0927aa299b3a,0
092d0ca7c81e,0
092eddcfb86c,0
093deb466fb5,1
094162c8976f,0
094f1a329dde,0
09541483da41,1
095d45a2e235,1
095d4d8cd47f,0
09655ee59b7e,0
096b25587503,0
096de5bb6042,0
097d6e07475f,0
0980f5d76f63,0
0996481ab784,1
0997ab129053,1
09980c6f8043,0
0998c1f94648,0
099996336a60,1
09ad41c6e66d,1
09b93d8d19b7,0
09c39e9a1942,0
09c969a649a8,1
09cfde4faa00,0
09d5d9a11c84,1
09e416f2d977,0
09e50a1397c5,0
09f4a2e0584e,1
09f537b4b1e3,0
0a03ea3291bb,0
0a1540707f18,0
0a22600ad63e,1
0a22c4aadb28,0
0a2628143479,0
0a34ed389bf3,0
0a3e30cb6775,1
0a3eba17ef63,1
0a43a3f83ed6,0
0a4df73f5f27,1
0a52096a4746,1
0a52cc12aad5,0
0a56cdc5312d,1
0a61208d6e0f,1
0a70aa563626,0
0a72892af31f,0
0a73d4b6cc7d,0
0a7d0ee76ebb,0
0a8038611f9e,1
0a84574ffd78,0
0a8a4894e0cd,0
0a8ac58cbb21,0
0a9bbd0daa9a,0
0aa08664aee2,1
0aa775ea9625,0
0aa7da2300c5,1
0aaad08ba8d8,0
0aac851283b5,0
0ad89fdc42e8,0
0ade9d2295e5,0
0aece3a52936,0
0b046151ee6a,1
0b0868cf2003,0
0b180e85a359,0
0b31d714a3a4,0
0b3c2915c067,1
0b3d928adf3d,0
0b3e2a94206d,1
0b40671afcc7,1
0b4924892f78,1
0b4adf3bfe63,0
0b5d1b772d57,0
0b5da68e168d,0
0b69e4f63954,0
0b73fd1cb322,0
0b7b442635c1,0
0b860eaeebfd,1
0b87f40d5b4b,0
0b8c50dede22,0
0b9930a3ef4c,0
0bbc01d4011d,0
0bd48abe67cb,1
0bdaaee86683,1
0be03ad00f0c,0
0bf0b276480d,1
0bf1c280085e,0
0bf9d3c576cd,1
0c0001d168c8,1
0c0863dd3119,0
0c17f3b20298,0
0c1d038f960e,1
0c1d88681248,1
0c2474a94243,0
0c3a2e6de358,1
0c4445a89c6a,1
0c45300fa44f,0
0c4cde7ba3fa,0
0c555de9c9ca,0
0c700173460b,0
0c8740cc743c,0
0c9020042918,0
0c9af4bf83ff,1
0c9c40a390d6,0
0ca114d1ea8f,1
0ca3e6d957a0,1
0ca5c575f848,0
