customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,year_month,week_in_month,weekday,is_succeeded
0001d9036b5e,2017-01-04,17,2.0,0,0.0,0.0,11.151,193643498,88276,1619,29463,4356,2017-01,W1,Wednesday,1
0001d9036b5e,2017-01-28,16,3.0,0,0.0,0.0,9.7173,193643498,88276,1619,30359,4356,2017-01,W4,Saturday,1
000ab6e664de,2017-02-23,18,1.0,0,0.0,0.493,10.5669,317163498,18286,1779,30359,4356,2017-02,W4,Thursday,1
000c8b9d6f52,2016-09-10,16,1.0,0,0.0,0.0,13.8591,312133498,46110,1779,29463,4228,2016-09,W2,Saturday,1
000db1d03767,2016-07-17,16,1.0,0,0.0,0.0,15.1335,206853498,10346,1619,29463,4228,2016-07,W3,Sunday,1
0011f9b2693b,2016-09-01,14,,1,0.0,0.9810700000000001,14.00247,159553498,39335,1779,29463,212,2016-09,W1,Thursday,0
0011f9b2693b,2016-09-02,20,1.0,0,0.0,0.9810700000000001,8.166780000000001,159553498,39335,1779,29463,4196,2016-09,W1,Friday,1
0011f9b2693b,2016-09-04,14,2.0,0,0.0,0.9810700000000001,12.67497,159553498,39335,1779,29463,4196,2016-09,W1,Sunday,1
0011f9b2693b,2016-09-05,11,,1,0.0,0.986,8.7615,187213498,39335,1779,29463,212,2016-09,W1,Monday,0
0011f9b2693b,2016-09-14,15,3.0,0,0.0,0.9810700000000001,27.73413,159553498,39335,1619,29463,4196,2016-09,W2,Wednesday,1
0011f9b2693b,2016-10-31,19,4.0,0,0.0,0.9810700000000001,17.18316,159553498,39335,1619,29463,4196,2016-10,W4,Monday,1
001585cda921,2016-05-31,17,1.0,0,0.0,0.0,7.6995,174083498,68390,1619,29815,4228,2016-05,W4,Tuesday,1
001e65cd1f25,2016-11-11,19,4.0,0,0.0,0.0,16.1424,212373498,29063,1619,30231,4356,2016-11,W2,Friday,1
0026b8675a7f,2016-04-10,17,2.0,0,0.0,0.0,6.8499,115663498,60537,1619,29815,4324,2016-04,W2,Sunday,1
0026b8675a7f,2016-04-19,14,3.0,0,0.0,0.0,6.5844,115663498,60537,1811,29815,4324,2016-04,W3,Tuesday,1
0027c1f1c46b,2017-01-27,18,1.0,0,0.0,0.0,10.3545,96863498,45699,1619,30359,4324,2017-01,W4,Friday,1
002c022dbbba,2017-01-08,17,1.0,0,1.715,0.0,2.655,209543498,27799,1779,29463,4356,2017-01,W2,Sunday,1
002ce9a4b91d,2016-10-21,16,1.0,0,0.0,0.0,5.5224,306203498,54090,1811,29463,4228,2016-10,W3,Friday,1
002ce9a4b91d,2016-11-15,16,2.0,0,0.0,0.0,9.8235,306203498,54090,1779,29463,4228,2016-11,W3,Tuesday,1
002ce9a4b91d,2016-11-18,17,3.0,0,0.0,0.0,8.496,306203498,54090,1779,29463,4228,2016-11,W3,Friday,1
002ce9a4b91d,2016-11-24,16,4.0,0,0.0,0.0,8.496,306203498,54090,1779,30359,4228,2016-11,W4,Thursday,1
002ce9a4b91d,2016-12-08,14,5.0,0,0.0,0.0,10.8855,306203498,54090,1779,29463,4228,2016-12,W2,Thursday,1
002ce9a4b91d,2016-12-15,16,6.0,0,0.0,0.0,6.372,306203498,54090,1619,29463,4228,2016-12,W3,Thursday,1
0032c6620745,2016-11-26,20,1.0,0,0.0,0.493,19.2222,312033498,41020,1779,29463,4356,2016-11,W4,Saturday,1
0032db8c900e,2016-10-31,23,1.0,0,0.0,0.0,8.3367,33773498,10346,1619,30359,4356,2016-10,W4,Monday,1
0045f0e7cdc2,2016-11-18,18,1.0,0,0.0,0.0,5.7348,91553498,20326,1619,30231,4356,2016-11,W3,Friday,1
004e0d355ef9,2016-06-14,18,1.0,0,0.0,0.7395,10.3545,192013498,60537,1619,30359,4356,2016-06,W2,Tuesday,1
005497f9fe0e,2017-02-19,17,1.0,0,0.0,0.0,24.3729,255463498,45018,1619,30231,4228,2017-02,W3,Sunday,1
